,0
1366,130907.35463094898
1367,247122.1844785288
1368,256306.85595782287
1369,206280.63778500445
1370,191374.0761523503
1371,223107.29942938127
1372,290272.2191633
1373,220240.61526720691
1374,220584.39734605607
1375,220886.02969796304
1376,148384.18424306577
1377,123046.71210188186
1378,187608.64373063017
1379,185719.5207049125
1380,206518.2172844177
1381,228326.96149544604
1382,165076.35123132262
1383,189028.23055483028
1384,112932.46535324166
1385,210731.8585307747
1386,204727.4312324971
1387,216303.1039489233
1388,202648.93665879592
1389,293020.3528010249
1390,227710.2661110335
1391,247071.65224128775
1392,233259.22515714448
1393,163706.46343195438
1394,203964.58961294498
1395,202449.2270699013
1396,199990.35437716683
1397,212245.70388136618
1398,87538.01081698807
1399,165244.91876452556
1400,108288.70342209795
1401,223506.97944197804
1402,156430.86356313713
1403,263499.2406142899
1404,132452.65337921213
1405,169671.41936304886
1406,109269.82518102555
1407,114594.87613443565
1408,91319.33154695947
1409,107474.30096993363
1410,66217.5076577887
1411,368.167672730051
1412,86649.16952707525
1413,182549.73790525226
1414,108786.53441189928
1415,202903.06172184274
1416,140787.22733268514
1417,144217.62320158863
1418,134153.65932318848
1419,122510.88559345528
1420,101696.51160259871
1421,164722.89063660428
1422,209943.25530203572
1423,194445.4405760332
1424,172754.5337860603
1425,223759.12762690615
1426,116145.14041689876
1427,163690.6019181516
1428,45689.33874491602
1429,97851.2579988623
1430,159669.66710979305
1431,27696.955362689216
1432,83186.63861571066
1433,57530.36333416216
1434,325521.23589995503
1435,277709.1059410898
1436,232556.35564432945
1437,147001.0357510578
1438,231789.5681523932
1439,144719.59759912686
1440,248970.43087695446
1441,214264.11739082728
1442,325388.65206136927
1443,351409.3170694243
1444,49453.13563289447
1445,209825.94144519
1446,112911.51392306574
1447,125726.72437435389
1448,142785.42219399847
1449,80040.79360092478
1450,44086.71418429725
1451,172283.91558939638
1452,55420.117918644566
1453,63981.050536416005
1454,79764.63004248124
1455,59279.70879384875
1456,139695.16889235564
1457,124500.5125585352
1458,252914.479142603
